timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-18 09:45:00,7037.873333319001,4759,0.2530732754208531,0.9823858828137647,1.2808029689554654,9,0,0,1,0,0,1,7155.013763459727,0.25386371021262716,0.0,50085.09634421809,0.75,0.7189280286150213,DISCOUNT,1.075,7691.639795719206,61491.48643742971,49577.51094017771
2022-07-18 09:50:00,6995.083333319002,4745,0.25280166644367297,0.9823858828137647,1.279689608631579,9,0,0,1,0,0,1,6983.111629396579,0.2534049972978843,0.0,48881.781405776055,0.75,0.7189280286150213,DISCOUNT,1.075,7506.845001601322,59961.959980647734,48344.33023439724
2022-07-18 09:55:00,6986.694722228003,4730,0.25146815139824374,0.9823858828137647,1.2778722447125508,9,0,0,1,0,0,1,6978.918955560143,0.25271217298102433,0.0,48852.432688921006,0.75,0.7189280286150213,DISCOUNT,1.075,7502.3378772271535,59840.85425700165,48246.688744707586
2022-07-18 10:00:00,6882.836805604002,4711,0.25091369426640187,1.0079062113360318,1.272750787238867,10,0,0,1,0,0,1,6937.975958655896,0.25108587176018415,0.0,48565.83171059127,0.75,0.7189280286150213,DISCOUNT,1.075,7458.324155555088,59251.36464056382,47771.41274145458
2022-07-18 10:05:00,6776.1666668510015,4697,0.2500367606542458,1.0079062113360318,1.268218623497976,10,0,0,1,0,0,1,6816.574506520763,0.25045846135049177,0.0,47716.021545645344,0.75,0.7189280286150213,DISCOUNT,1.075,7327.81759450982,58007.28041216157,46768.36983230527
2022-07-18 10:10:00,6580.944444523999,4674,0.24927530309526588,1.0079062113360318,1.259221772388665,10,0,0,1,0,0,1,6677.142516040552,0.24976364913051746,0.0,46739.99761228387,0.75,0.7189280286150213,DISCOUNT,1.075,7177.928204743594,56417.659099926575,45486.7376493158
2022-07-18 10:15:00,6348.636666778999,4660,0.24893333245397445,1.0079062113360318,1.2499055330890696,10,0,0,1,0,0,1,6486.474532191015,0.24880543787815598,0.0,45405.321725337104,0.75,0.7189280286150213,DISCOUNT,1.075,6972.960122105341,54401.15246325831,43860.92917350201
2022-07-18 10:20:00,6298.370833460999,4649,0.24849698520299268,1.0079062113360318,1.2462820512995962,10,0,0,1,0,0,1,6263.238988391654,0.248517864684194,0.0,43842.67291874158,0.75,0.7189280286150213,DISCOUNT,1.075,6732.981912521028,52376.62571667919,42228.65448407259
2022-07-18 10:25:00,6141.766666551998,4632,0.24813201905292878,1.0079062113360318,1.2393522267368429,10,0,0,1,0,0,1,6189.974481895368,0.24752650374089427,0.0,43329.82137326757,0.75,0.7189280286150213,DISCOUNT,1.075,6654.22256803752,51476.119726261,41502.62152929794
2022-07-18 10:30:00,6070.641666575999,4626,0.2475653640289353,1.0079062113360318,1.2362932973643725,10,0,0,1,0,0,1,6085.164169629147,0.24733088559904154,0.0,42596.14918740403,0.75,0.7189280286150213,DISCOUNT,1.075,6541.551482351333,50479.61179408687,40699.18700898254
2022-07-18 10:35:00,6118.6741665949985,4621,0.24895613147157222,1.0079062113360318,1.2365047233765187,10,0,0,1,0,0,1,6055.710040094046,0.2470639444402234,0.0,42389.97028065832,0.75,0.7189280286150213,DISCOUNT,1.075,6509.888293101099,50243.86546039351,40509.11652744227
2022-07-18 10:40:00,6057.9983334069975,4602,0.24794702800442378,1.0079062113360318,1.2314574898866402,10,0,0,1,0,0,1,6063.8136276281175,0.24752116911490152,0.0,42446.695393396825,0.75,0.7189280286150213,DISCOUNT,1.075,6518.599649700226,50105.73780609239,40397.751106161995
2022-07-18 10:45:00,6016.762361021996,4695,0.25361500276706284,1.0079062113360318,1.2274842555060732,10,0,0,1,0,0,1,6005.199514386047,0.24683962981587004,0.0,42036.39660070233,0.75,0.7189280286150213,DISCOUNT,1.075,6455.589477965,49461.30416273811,39878.1764812076
2022-07-18 10:50:00,6001.1183332909995,4697,0.2533602743766895,1.0079062113360318,1.2264912280809714,10,0,0,1,0,0,1,5988.294224129319,0.25318526271658676,0.0,41918.059568905235,0.75,0.7189280286150213,DISCOUNT,1.075,6437.416290939018,49282.16395208697,39733.74468637012
2022-07-18 10:55:00,5990.2979165649995,4794,0.25984830935710784,1.0079062113360318,1.2261740890566803,10,0,0,1,0,0,1,5983.054933750164,0.25294720091229683,0.0,41881.38453625115,0.75,0.7189280286150213,DISCOUNT,1.075,6431.784053781426,49226.31395411755,39688.71562550727
2022-07-18 11:00:00,6031.801805393002,4696,0.2543232895894852,1.0214328246558702,1.2288506522591092,11,0,0,1,0,0,1,6001.329647031424,0.26221613169272645,0.0,42009.30752921997,0.75,0.7189280286150213,DISCOUNT,1.075,6451.429370558781,49484.45361905635,39896.84073036419
2022-07-18 11:05:00,6101.458333295002,4702,0.2546985237072564,1.0214328246558702,1.2331309041781375,11,0,0,1,0,0,1,6044.61750186069,0.25797916032819684,0.0,42312.32251302483,0.75,0.7189280286150213,DISCOUNT,1.075,6497.963814500242,50014.991408263086,40324.58682291212
2022-07-18 11:10:00,6046.402777901001,4597,0.2490458735525474,1.0214328246558702,1.229757085020243,11,0,0,1,0,0,1,6061.71001993027,0.2583152089403102,0.0,42431.97013951189,0.75,0.7189280286150213,DISCOUNT,1.075,6516.33827142504,50019.19319948804,40327.974517087234
2022-07-18 11:15:00,6034.826666605999,4606,0.2502201230198704,1.0214328246558702,1.2299055330445343,11,0,0,1,0,0,1,6020.951261418026,0.2486301795940804,0.0,42146.65882992618,0.75,0.7189280286150213,DISCOUNT,1.075,6472.522606024378,49688.86300911621,40061.64580109995
2022-07-18 11:20:00,6042.333333240999,4618,0.2509563802100718,1.0214328246558702,1.2307692307651816,11,0,0,1,0,0,1,6019.585064517495,0.2505258107242372,0.0,42137.09545162247,0.75,0.7189280286150213,DISCOUNT,1.075,6471.053944356307,49712.47419815098,40080.68232225923
2022-07-18 11:25:00,6291.213333257999,4625,0.2521803290696585,1.0214328246558702,1.2371929824493921,11,0,0,1,0,0,1,6299.451282778798,0.25062228764810435,0.0,44096.15897945158,0.75,0.7189280286150213,DISCOUNT,1.075,6771.910128987207,52295.264250863445,42163.056802258645
2022-07-18 11:30:00,6432.369583493001,4632,0.2527888196556111,1.0048733642712546,1.2411201079797558,11,0,0,1,0,0,1,6401.856684120485,0.25259588645276465,0.0,44812.99678884339,0.75,0.7189280286150213,DISCOUNT,1.075,6881.995935429521,53314.0839725057,42984.480202832725
2022-07-18 11:35:00,6535.2433334180005,4643,0.25413636897880654,1.0048733642712546,1.2463832658825902,11,0,0,1,0,0,1,6464.877011373271,0.25326277015875864,0.0,45254.1390796129,0.75,0.7189280286150213,DISCOUNT,1.075,6949.742787226266,54067.223626617924,43591.699048960705
2022-07-18 11:40:00,6560.643194614006,4644,0.2544843735038003,1.0048733642712546,1.2441745389230763,11,0,0,1,0,0,1,6577.068491864647,0.2580157862261213,0.0,46039.47944305253,0.75,0.7189280286150213,DISCOUNT,1.075,7070.348628754495,54908.03051509112,44269.59960279222
2022-07-18 11:45:00,6575.563333523002,4661,0.2551236227277934,1.0048733642712546,1.2428205128380552,11,0,0,1,0,0,1,6589.3004523772115,0.25811804552665674,0.0,46125.10316664048,0.75,0.7189280286150213,DISCOUNT,1.075,7083.497986305502,54950.280730495346,44303.663838961875
2022-07-18 11:50:00,6880.053888934006,4690,0.255570803774906,1.0048733642712546,1.2497424651700397,11,0,0,1,0,0,1,6745.763226280567,0.2594578579802671,0.0,47220.34258396397,0.75,0.7189280286150213,DISCOUNT,1.075,7251.69546825161,56568.38927460113,45608.263852647164
2022-07-18 11:55:00,7317.038333330002,4740,0.2582632935025584,1.0048733642712546,1.2608367071457487,11,0,0,1,0,0,1,7142.602743154196,0.2595019210899854,0.0,49998.219202079374,0.75,0.7189280286150213,DISCOUNT,1.075,7678.29794889076,60427.90427720218,48719.99782349426
2022-07-18 12:00:00,8087.245277889998,4792,0.26033721236584306,0.9655430216234816,1.2831938821700397,12,0,0,0,0,0,1,7723.7938251686455,0.26189209958785187,0.0,54066.55677618052,0.75,0.7189280286150213,DISCOUNT,1.075,8303.078362056294,66503.5984276161,53618.52623226549
2022-07-18 12:05:00,9427.822499853,4872,0.2643707512761495,0.9655430216234816,1.3240620782793517,12,0,0,0,0,0,1,8908.09636001644,0.26084589501516864,0.0,62356.67452011508,0.75,0.7189280286150213,DISCOUNT,1.075,9576.203587017671,79143.53525561659,63809.475299840866
2022-07-18 12:10:00,9696.791666591,4932,0.2676158222537684,0.9655430216234816,1.3326585695060724,12,0,0,0,0,0,1,9717.678310248011,0.26577325502735655,0.0,68023.74817173608,0.75,0.7189280286150213,DISCOUNT,1.075,10446.504183516612,86896.76461116526,70060.516467752
2022-07-18 12:15:00,10555.369444523005,5001,0.271073361070505,0.9655430216234816,1.3581556455222668,12,0,0,0,0,0,1,10144.746350229994,0.2684424163476639,0.0,71013.22445160996,0.75,0.7189280286150213,DISCOUNT,1.075,10905.602326497243,92451.27997892686,74538.84448300977
2022-07-18 12:20:00,11317.410000123,5060,0.27440966380507437,0.9655430216234816,1.3798830409311742,12,0,0,0,0,0,1,10874.24828198749,0.2719470182076272,0.0,76119.73797391243,0.75,0.7189280286150213,DISCOUNT,1.075,11689.81690313655,100684.75416184659,81177.08304298882
2022-07-18 12:25:00,11988.597083335999,5109,0.2780139275368661,0.9655430216234816,1.4003238866315786,12,0,0,0,0,0,1,11733.680031303558,0.27331192934999715,0.0,82135.7602191249,0.75,0.7189280286150213,DISCOUNT,1.075,12613.706033651324,110251.60753449197,88890.35857468416
2022-07-18 12:30:00,12224.158333108997,5143,0.2795591515573137,0.9655430216234816,1.4116419253117407,12,0,0,0,0,0,1,12201.955479369279,0.2774106960191742,0.0,85413.68835558495,0.75,0.7189280286150213,DISCOUNT,1.075,13117.102140321975,115578.26655459918,93184.9774096456
2022-07-18 12:35:00,12222.208333368,5162,0.28048674105236343,0.9655430216234816,1.4136302294089076,12,0,0,0,0,0,1,12328.921465699605,0.277196346058983,0.0,86302.45025989723,0.75,0.7189280286150213,DISCOUNT,1.075,13253.590575627075,116945.38879878042,94287.21971901672
2022-07-18 12:40:00,12368.68638892,5166,0.2802461015657533,0.9655430216234816,1.4197638326599193,12,0,0,0,0,0,1,12359.292590408128,0.2772859344700697,0.0,86515.0481328569,0.75,0.7189280286150213,DISCOUNT,1.075,13286.239534688737,117742.1372018344,94929.598118979
2022-07-18 12:45:00,12369.522916859998,5170,0.2798646434523056,0.9655430216234816,1.4203272604412955,12,0,0,0,0,0,1,12315.437680377006,0.2766518129647123,0.0,86208.06376263904,0.75,0.7189280286150213,DISCOUNT,1.075,13239.095506405281,117370.9083732705,94630.29487594933
2022-07-18 12:50:00,12332.110833359999,5166,0.2790413821814707,0.9655430216234816,1.4192611335951413,12,0,0,0,0,0,1,12310.934414161957,0.27650703138831617,0.0,86176.5408991337,0.75,0.7189280286150213,DISCOUNT,1.075,13234.254495224102,117239.92169358398,94524.6868654521
2022-07-18 12:55:00,12388.487916565999,5170,0.27863726898539454,0.9655430216234816,1.4232085020161933,12,0,0,0,0,0,1,12313.7067130936,0.27710884314390544,0.0,86195.94699165519,0.75,0.7189280286150213,DISCOUNT,1.075,13237.234716575618,117592.47390703065,94808.93208754346
2022-07-18 13:00:00,12328.468888784995,5166,0.27804956194304997,0.9655430216234816,1.4219343229919026,13,0,0,0,0,0,1,12302.236531686043,0.27669640778644,0.0,86115.65572180231,0.75,0.7189280286150213,DISCOUNT,1.075,13224.904271562496,117377.75600539088,94635.81577934639
2022-07-18 13:05:00,12210.624999995001,5165,0.27777823967337906,0.9655430216234816,1.4176788124129547,13,0,0,0,0,0,1,12219.224608442726,0.2754993345771793,0.0,85534.57225909908,0.75,0.7189280286150213,DISCOUNT,1.075,13135.66645407593,116236.81166689994,93715.9294064381
2022-07-18 13:10:00,12352.680555664,5176,0.28001654310696555,0.9655430216234816,1.423076923109311,13,0,0,0,0,0,1,12200.914275578076,0.2752890549611946,0.0,85406.39992904653,0.75,0.7189280286150213,DISCOUNT,1.075,13115.98284624643,116504.56539175582,93931.80584710314
2022-07-18 13:15:00,12483.001249674999,5179,0.2802723189946747,0.9655430216234816,1.427374044097165,13,0,0,0,0,0,1,12325.972742049436,0.27544717499538734,0.0,86281.80919434606,0.75,0.7189280286150213,DISCOUNT,1.075,13250.420697703144,118054.13145465328,95181.14348531421
2022-07-18 13:20:00,12521.433333182995,5181,0.2807300366751637,0.9655430216234816,1.4285919928137647,13,0,0,0,0,0,1,12467.928422059586,0.2757407371917707,0.0,87275.4989544171,0.75,0.7189280286150213,DISCOUNT,1.075,13403.023053714054,119515.6297508893,96359.47648665452
2022-07-18 13:25:00,12356.928333114001,5156,0.27850565605961836,0.9655430216234816,1.420094466955466,13,0,0,0,0,0,1,12430.29981242027,0.2764019910359172,0.0,87012.09868694188,0.75,0.7189280286150213,DISCOUNT,1.075,13362.57229835179,118446.17247687542,95497.2265594808
2022-07-18 13:30:00,12266.795416404,5130,0.2767538397976792,0.9655430216234816,1.412149122834008,13,0,0,0,0,0,1,12273.78620481425,0.2742877687109245,0.0,85916.50343369975,0.75,0.7189280286150213,DISCOUNT,1.075,13194.320170175319,116300.42638767516,93767.21877506311
2022-07-18 13:35:00,12216.333333104001,5106,0.2758471983888382,0.9655430216234816,1.4086504723603244,13,0,0,0,0,0,1,12107.48630078189,0.27414135615055574,0.0,84752.40410547322,0.75,0.7189280286150213,DISCOUNT,1.075,13015.547773340531,114440.41494465036,92267.58454912437
2022-07-18 13:40:00,11549.287500075005,5053,0.273188294594703,0.9655430216234816,1.3877766531821865,13,0,0,0,0,0,1,11740.936439584326,0.27314652960934577,0.0,82186.55507709028,0.75,0.7189280286150213,DISCOUNT,1.075,12621.50667255315,109331.29852441479,88148.35943530942
2022-07-18 13:45:00,11184.116666709002,5025,0.2723724538816704,0.9655430216234816,1.3760503823765182,13,0,0,0,0,0,1,11316.395184205041,0.27048926037246274,0.0,79214.76628943528,0.75,0.7189280286150213,DISCOUNT,1.075,12165.124823020418,104487.5708741001,84243.1040172432
2022-07-18 13:50:00,11161.250000009002,4987,0.2703638227488016,0.9655430216234816,1.3751686909676113,13,0,0,0,0,0,1,11101.39680012106,0.2697656175646907,0.0,77709.77760084742,0.75,0.7189280286150213,DISCOUNT,1.075,11934.001560130138,102436.75073712843,82589.6302818098
2022-07-18 13:55:00,10590.055555540997,4934,0.2686512143332818,0.9655430216234816,1.3502024291740897,13,0,0,0,0,0,1,10863.842226360119,0.268979766559974,0.0,76046.89558452083,0.75,0.7189280286150213,DISCOUNT,1.075,11678.630393337127,98424.7968478965,79354.99245861657
2022-07-18 14:00:00,10304.458333143,4884,0.265719362151766,1.0079062113360318,1.3377192982550614,14,0,0,0,0,0,1,10387.268274256085,0.266611610199133,0.0,72710.87791979259,0.75,0.7189280286150213,DISCOUNT,1.075,11166.31339482529,93237.05191371056,75172.37310542914
2022-07-18 14:05:00,10304.458333143,4836,0.2628679162067877,1.0079062113360318,1.3377192982550614,14,0,0,0,0,0,1,10100.296220402595,0.26398599620883983,0.0,70702.07354281817,0.75,0.7189280286150213,DISCOUNT,1.075,10857.81843693279,90661.16501289417,73095.56429164593
2022-07-18 14:10:00,8998.797222208004,4747,0.2574725125840534,1.0079062113360318,1.2896030139392713,14,0,0,0,0,0,1,9440.602442134203,0.26124974826440805,0.0,66084.21709493942,0.75,0.7189280286150213,DISCOUNT,1.075,10148.647625294267,81691.70134440981,65863.93420893041
2022-07-18 14:15:00,8336.124999933003,4705,0.254695258680092,1.0079062113360318,1.2651821862186234,14,0,0,0,0,0,1,8732.163773310429,0.2556183031463668,0.0,61125.146413173,0.75,0.7189280286150213,DISCOUNT,1.075,9387.076056308711,74130.53476562838,59767.74365478789
2022-07-18 14:20:00,8336.124999933003,4654,0.2518885059288411,1.0079062113360318,1.2651821862186234,14,0,0,0,0,0,1,8007.094225554862,0.2521102295714238,0.0,56049.659578884035,0.75,0.7189280286150213,DISCOUNT,1.075,8607.626292471476,67975.15395592838,54804.96787696726
2022-07-18 14:25:00,7952.859999780002,4626,0.25039890829737105,1.0079062113360318,1.2449932523481786,14,0,0,0,0,0,1,7856.257790512655,0.24997794751439753,0.0,54993.80453358859,0.75,0.7189280286150213,DISCOUNT,1.075,8445.477124801104,65630.3795102566,52914.493480144374
2022-07-18 14:30:00,7772.499999827003,4598,0.24925959258748467,1.0079062113360318,1.2354925776032386,14,0,0,0,0,0,1,7720.213476999725,0.2495705350385977,0.0,54041.494338998076,0.75,0.7189280286150213,DISCOUNT,1.075,8299.229487774704,64001.719545063424,51601.3863832074
2022-07-18 14:35:00,7647.293749929,4562,0.24661240517188118,1.0079062113360318,1.2246423751740887,14,0,0,0,0,0,1,7675.474141727863,0.2485125776662748,0.0,53728.31899209504,0.75,0.7189280286150213,DISCOUNT,1.075,8251.134702357453,63072.012406994225,50851.8100031391
2022-07-18 14:40:00,7585.6249999289985,4550,0.24609718245513404,1.0079062113360318,1.2192982456194337,14,0,0,0,0,0,1,7497.590837351444,0.24472748948039943,0.0,52483.135861460105,0.75,0.7189280286150213,DISCOUNT,1.075,8059.910150152802,61341.42735299117,49456.525803349134
2022-07-18 14:45:00,7585.6249999289985,4530,0.24509859713350798,1.0079062113360318,1.2192982456194337,14,0,0,0,0,0,1,7434.968684526306,0.24425738863980875,0.0,52044.78079168414,0.75,0.7189280286150213,DISCOUNT,1.075,7992.591335865778,60829.085145801844,49043.44989880273
2022-07-18 14:50:00,7221.874999966001,4492,0.24294423635200738,1.0079062113360318,1.2040035987246966,14,0,0,0,0,0,1,7246.19270023417,0.24664301976837433,0.0,50723.34890163919,0.75,0.7189280286150213,DISCOUNT,1.075,7789.657152751733,58540.9622110927,47198.6507826935
2022-07-18 14:55:00,7039.999999989,4485,0.24290635209898795,1.0079062113360318,1.1963562752834005,14,0,0,0,0,0,1,7050.839049488363,0.24183733939688834,0.0,49355.87334641854,0.75,0.7189280286150213,DISCOUNT,1.075,7579.6519781999905,56600.92455714858,45634.49542420105
2022-07-18 15:00:00,6994.532083286998,4474,0.24389564678251552,1.0214328246558702,1.1934120557530363,15,0,0,0,0,0,1,6914.758468523689,0.24168823084653007,0.0,48403.309279665824,0.75,0.7189280286150213,DISCOUNT,1.075,7433.365353662965,55371.92575063178,44643.615136446875
2022-07-18 15:05:00,6925.374999762002,4475,0.24396111711741575,1.0214328246558702,1.188933873109312,15,0,0,0,0,0,1,6907.096523261498,0.2437902835140386,0.0,48349.67566283049,0.75,0.7189280286150213,DISCOUNT,1.075,7425.12876250611,55103.02204866318,44426.811526734695
2022-07-18 15:10:00,6925.374999762002,4469,0.2436479381621072,1.0214328246558702,1.188933873109312,15,0,0,0,0,0,1,6891.232768954977,0.24375911595825067,0.0,48238.629382684834,0.75,0.7189280286150213,DISCOUNT,1.075,7408.0752266266,54976.46513717615,44324.77501684827
2022-07-18 15:15:00,6850.716111253998,4474,0.24260644698103992,1.0214328246558702,1.1829982005870447,15,0,0,0,0,0,1,6893.018300418592,0.24406518043456402,0.0,48251.128102930146,0.75,0.7189280286150213,DISCOUNT,1.075,7409.994672949986,54716.17221826677,44114.91385097758
2022-07-18 15:20:00,6828.3750000439995,4457,0.2414307587266361,1.0214328246558702,1.1803868645627538,15,0,0,0,0,0,1,6824.528203409834,0.24200951471445242,0.0,47771.697423868834,0.75,0.7189280286150213,DISCOUNT,1.075,7336.367818665571,54052.92412536104,43580.17007607234
2022-07-18 15:25:00,6879.762222299998,4457,0.2414411328051065,1.0214328246558702,1.1814080071619433,15,0,0,0,0,0,1,6845.679230166317,0.2407865952379143,0.0,47919.75461116422,0.75,0.7189280286150213,DISCOUNT,1.075,7359.105172428791,54267.35415076036,43753.05428405054
2022-07-18 15:30:00,6880.513888976,4419,0.23856684003857948,1.0214328246558702,1.176675663510121,15,0,0,0,0,0,1,6864.338547244575,0.2407865952379143,0.0,48050.36983071203,0.75,0.7189280286150213,DISCOUNT,1.075,7379.163938287918,54197.30084852738,43696.57380912521
2022-07-18 15:35:00,6867.993611246999,4417,0.23890371683604278,1.0214328246558702,1.1729532163724696,15,0,0,0,0,0,1,6840.500959335226,0.2384075024986584,0.0,47883.50671534658,0.75,0.7189280286150213,DISCOUNT,1.075,7353.538531285368,53838.23215884233,43407.07467806664
2022-07-18 15:40:00,6870.226388856999,4415,0.23949056660929322,1.0214328246558702,1.1710391362955466,15,0,0,0,0,0,1,6840.228046071419,0.2386506636219521,0.0,47881.596322499936,0.75,0.7189280286150213,DISCOUNT,1.075,7353.245149526775,53748.23194481658,43334.51200550837
2022-07-18 15:45:00,7053.194722292999,4427,0.2396932756023609,1.0214328246558702,1.174258884392712,15,0,0,0,0,0,1,7002.013991812745,0.23884730889788983,0.0,49014.097942689215,0.75,0.7189280286150213,DISCOUNT,1.075,7527.165041198701,55170.76694383866,44481.43084846993
2022-07-18 15:50:00,7105.486111064998,4421,0.23899295860771144,1.0214328246558702,1.1749887539433197,15,0,0,0,0,0,1,7121.5040327250845,0.23957411945440202,0.0,49850.52822907559,0.75,0.7189280286150213,DISCOUNT,1.075,7655.616835179466,56147.138381032724,45268.630319707634
2022-07-18 15:55:00,7088.690277788997,4432,0.23925225531638367,1.0214328246558702,1.1746569950485828,15,0,0,0,0,0,1,7093.027228286656,0.23857677088408727,0.0,49651.19059800659,0.75,0.7189280286150213,DISCOUNT,1.075,7625.004270408155,55906.83266256497,45074.88383419302
2022-07-18 16:00:00,7013.371527787001,4426,0.23987814412965622,1.0214328246558702,1.1751855600404857,16,0,0,0,0,0,1,7032.897807870313,0.23871815736178006,0.0,49230.28465509219,0.75,0.7189280286150213,DISCOUNT,1.075,7560.365143460586,55457.83938568832,44712.8830047112
2022-07-18 16:05:00,6907.666666805999,4430,0.24020494070515422,1.0214328246558702,1.1757759783927124,16,0,0,0,0,0,1,6931.38667174088,0.23955935994684766,0.0,48519.70670218616,0.75,0.7189280286150213,DISCOUNT,1.075,7451.240672121446,54684.834526079845,44089.64783665188
2022-07-18 16:10:00,6947.666666805999,4431,0.2394905462900528,1.0214328246558702,1.176675663502024,16,0,0,0,0,0,1,6929.290885604322,0.23965358929381342,0.0,48505.03619923026,0.75,0.7189280286150213,DISCOUNT,1.075,7448.987702024646,54710.13123940712,44110.04331177199
2022-07-18 16:15:00,7123.665972221996,4435,0.23888155867053074,1.0214328246558702,1.1812753036477728,16,0,0,0,0,0,1,7093.532604476868,0.238805837275025,0.0,49654.72823133808,0.75,0.7189280286150213,DISCOUNT,1.075,7625.5475498126325,56225.831401154996,45332.07656718121
2022-07-18 16:20:00,7191.536111057997,4433,0.2384212527062746,1.0214328246558702,1.1829745839068815,16,0,0,0,0,0,1,7186.424943945357,0.23858299957879484,0.0,50304.9746076175,0.75,0.7189280286150213,DISCOUNT,1.075,7725.406814741258,57044.06949802984,45991.78103278655
2022-07-18 16:25:00,7268.771805578996,4436,0.239313807329543,1.0214328246558702,1.182632703574898,16,0,0,0,0,0,1,7278.26478162384,0.2383055922943872,0.0,50947.85347136688,0.75,0.7189280286150213,DISCOUNT,1.075,7824.134640245627,57756.37503703094,46566.0773736062
2022-07-18 16:30:00,7306.750000036995,4426,0.23873463492071,1.0048733642712546,1.182523616773278,16,0,0,0,0,0,1,7360.3659326073885,0.23870805786318947,0.0,51522.56152825172,0.75,0.7189280286150213,DISCOUNT,1.075,7912.393377552942,58402.49781048026,47087.013859699706
2022-07-18 16:35:00,7334.083333335994,4426,0.23868438340117093,1.0048733642712546,1.1832152497004034,16,0,0,0,0,0,1,7347.472867102603,0.23863150738566033,0.0,51432.31006971822,0.75,0.7189280286150213,DISCOUNT,1.075,7898.533332135298,58334.29339405794,47032.02404895922
2022-07-18 16:40:00,7204.990139012998,4420,0.23769188118195575,1.0048733642712546,1.178388439044534,16,0,0,0,0,0,1,7268.649443222186,0.23873522207717088,0.0,50880.5461025553,0.75,0.7189280286150213,DISCOUNT,1.075,7813.7981514638495,57473.0690888321,46337.66195287089
2022-07-18 16:45:00,7128.713888915995,4420,0.2372515825307978,1.0048733642712546,1.1755454340971658,16,0,0,0,0,0,1,7157.114122227742,0.242500683720369,0.0,50099.79885559419,0.75,0.7189280286150213,DISCOUNT,1.075,7693.897681394822,56454.62844880615,45516.54418684997
2022-07-18 16:50:00,7111.745000015996,4426,0.23725913720005037,1.0048733642712546,1.174082321174089,16,0,0,0,0,0,1,7102.526879973749,0.2394730876918067,0.0,49717.68815981624,0.75,0.7189280286150213,DISCOUNT,1.075,7635.216395971779,55954.32060961521,45113.170991502266
2022-07-18 16:55:00,7242.959027839,4435,0.23893369551880442,1.0048733642712546,1.1802822762186236,16,0,0,0,0,0,1,7201.852990531842,0.2390422971620474,0.0,50412.97093372289,0.75,0.7189280286150213,DISCOUNT,1.075,7741.99196482173,57036.42938248722,45985.62118963033
2022-07-18 17:00:00,7330.641111127998,4447,0.23941226401667803,0.9910633501376516,1.1841520467975712,17,0,0,0,0,0,1,7341.727558526125,0.2395525903977755,0.0,51392.09290968288,0.75,0.7189280286150213,DISCOUNT,1.075,7892.357125415584,58334.828666076006,47032.45561202378
2022-07-18 17:05:00,7352.250000019996,4468,0.24015160558562398,0.9910633501376516,1.1845479082469639,17,0,0,0,0,0,1,7376.840454792703,0.24018579362426715,0.0,51637.88318354892,0.75,0.7189280286150213,DISCOUNT,1.075,7930.103488902156,58633.41817151958,47273.19340078767
2022-07-18 17:10:00,7819.1841665059965,4490,0.2426271473056728,0.9910633501376516,1.1996929824817821,17,0,0,0,0,0,1,7683.897282756915,0.24093352638511284,0.0,53787.280979298404,0.75,0.7189280286150213,DISCOUNT,1.075,8260.189578963684,61854.86471726004,49870.484678290915
2022-07-18 17:15:00,8024.618333168992,4512,0.24300581610242283,0.9910633501376516,1.2078475034048592,17,0,0,0,0,0,1,7971.784491233176,0.24212632077958243,0.0,55802.49143863223,0.75,0.7189280286150213,DISCOUNT,1.075,8569.668328075664,64608.52818775614,52090.6258513784
2022-07-18 17:20:00,8013.416666555993,4515,0.2431566664805075,0.9910633501376516,1.2081646424008106,17,0,0,0,0,0,1,8082.946915808129,0.24275728417100997,0.0,56580.62841065691,0.75,0.7189280286150213,DISCOUNT,1.075,8689.167934493738,65526.66132153517,52830.870690487725
2022-07-18 17:25:00,8233.47222239999,4536,0.24353318051322267,0.9910633501376516,1.2144624381659925,17,0,0,0,0,0,1,8192.399602891635,0.24325699248208338,0.0,57346.797220241446,0.75,0.7189280286150213,DISCOUNT,1.075,8806.829573108507,66760.1659041687,53825.38376023601
2022-07-18 17:30:00,8343.500000033997,4536,0.24364023055976258,0.9910633501376516,1.2176113360485832,17,0,0,0,0,0,1,8363.049207623442,0.24423193402449023,0.0,58541.344453364094,0.75,0.7189280286150213,DISCOUNT,1.075,8990.2778981952,68327.49942395456,55089.04641056337
2022-07-18 17:35:00,8343.500000033997,4547,0.24415424905062122,0.9910633501376516,1.2176113360485832,17,0,0,0,0,0,1,8359.747603041455,0.2440851159656838,0.0,58518.23322129018,0.75,0.7189280286150213,DISCOUNT,1.075,8986.728673269563,68300.52476679622,55067.29809322947
2022-07-18 17:40:00,8328.983333245995,4543,0.24356575541494063,0.9910633501376516,1.219419703125507,17,0,0,0,0,0,1,8353.210269172405,0.24478235965904283,0.0,58472.47188420683,0.75,0.7189280286150213,DISCOUNT,1.075,8979.701039360334,68348.47263667325,55105.95606331779
2022-07-18 17:45:00,8321.833333245995,4559,0.24457957920091183,0.9910633501376516,1.2203103913846158,17,0,0,0,0,0,1,8317.058247946848,0.24404211474472645,0.0,58219.40773562794,0.75,0.7189280286150213,DISCOUNT,1.075,8940.837616542862,68102.37296492589,54907.53820297151
